23206,"486  ","4860830","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾞﾝﾘﾖｳﾁﾖｳｷﾀ","愛知県","春日井市","神領町北",0,0,1,0,0,0
23206,"486  ","4860855","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｾｷﾀﾞﾁﾖｳ","愛知県","春日井市","関田町",0,0,1,0,0,0
23206,"486  ","4860949","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｿｳﾅｶﾁﾖｳ","愛知県","春日井市","惣中町",0,0,1,0,0,0
23206,"486  ","4860964","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｿｳﾎｳﾁﾖｳ","愛知県","春日井市","宗法町",0,0,0,0,0,0
23206,"486  ","4860812","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾀﾞｲｾﾝｼﾞﾁﾖｳ","愛知県","春日井市","大泉寺町",0,0,0,0,0,0
23206,"486  ","4860804","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾀｶｷﾁﾖｳ","愛知県","春日井市","鷹来町",0,0,0,0,0,0
23206,"487  ","4870017","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾀｶｸﾗﾀﾞｲ","愛知県","春日井市","高座台",0,0,1,0,0,0
23206,"487  ","4870012","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾀｶｸﾗﾁﾖｳ","愛知県","春日井市","高座町",0,0,0,0,0,0
23206,"487  ","4870032","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾀｶﾓﾘﾀﾞｲ","愛知県","春日井市","高森台",0,0,1,0,0,0
23206,"486  ","4860912","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾀｶﾔﾏﾁﾖｳ","愛知県","春日井市","高山町",0,0,0,0,0,0
23206,"487  ","4870007","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾀﾏﾉﾀﾞｲ","愛知県","春日井市","玉野台",0,0,1,0,0,0
23206,"487  ","4870004","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾀﾏﾉﾁﾖｳ","愛知県","春日井市","玉野町",0,0,0,0,0,0
23206,"486  ","4860808","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾀﾗｶﾞﾁﾖｳ","愛知県","春日井市","田楽町",0,0,0,0,0,0
23206,"486  ","4860947","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾁﾀﾁﾖｳ","愛知県","春日井市","知多町",0,0,1,0,0,0
23206,"487  ","4870011","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾁﾕｳｵｳﾀﾞｲ","愛知県","春日井市","中央台",0,0,1,0,0,0
23206,"486  ","4860825","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾁﾕｳｵｳﾄﾞｵﾘ","愛知県","春日井市","中央通",0,0,1,0,0,0
23206,"486  ","4860936","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾁﾖｳﾀﾞﾁﾖｳ","愛知県","春日井市","町田町",0,0,1,0,0,0
23206,"486  ","4860952","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾂｲｼﾝﾁﾖｳ","愛知県","春日井市","追進町",0,0,1,0,0,0
23206,"486  ","4860835","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾂｷﾐﾁﾖｳ","愛知県","春日井市","月見町",0,0,0,0,0,0
23206,"486  ","4860943","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾂﾉｻｷﾁﾖｳ","愛知県","春日井市","角崎町",0,0,0,0,0,0
23206,"487  ","4870025","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾃｶﾞﾜﾁﾖｳ","愛知県","春日井市","出川町",0,0,1,0,0,0
23206,"486  ","4860948","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾃﾝｼﾞﾝﾁﾖｳ","愛知県","春日井市","天神町",0,0,0,0,0,0
23206,"487  ","4870002","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾄﾉﾊﾗﾁﾖｳ","愛知県","春日井市","外之原町",0,0,0,0,0,0
23206,"486  ","4860844","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾄﾘｲﾏﾂﾁﾖｳ","愛知県","春日井市","鳥居松町",0,0,1,0,0,0
23206,"486  ","4860925","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾅｶｷﾞﾘﾁﾖｳ","愛知県","春日井市","中切町",0,0,1,0,0,0
23206,"486  ","4860956","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾅｶｼﾝﾁﾖｳ","愛知県","春日井市","中新町",0,0,1,0,0,0
23206,"486  ","4860957","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾅｶﾉﾁﾖｳ","愛知県","春日井市","中野町",0,0,1,0,0,0
23206,"486  ","4860962","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾅｶﾏﾁ","愛知県","春日井市","中町",0,0,0,0,0,0
23206,"486  ","4860934","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾅｶﾞﾂｶﾁﾖｳ","愛知県","春日井市","長塚町",0,0,1,0,0,0
23206,"486  ","4860911","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾆｼﾀｶﾔﾏﾁﾖｳ","愛知県","春日井市","西高山町",0,0,0,0,0,0
23206,"486  ","4860958","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾆｼﾎﾝﾏﾁ","愛知県","春日井市","西本町",0,0,1,0,0,0
23206,"486  ","4860908","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾆｼﾔﾁﾖｳ","愛知県","春日井市","西屋町",0,0,0,0,0,0
23206,"486  ","4860803","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾆｼﾔﾏﾁﾖｳ","愛知県","春日井市","西山町",0,0,0,0,0,0
23206,"486  ","4860918","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾆﾖｲｻﾙﾁﾖｳ","愛知県","春日井市","如意申町",0,0,1,0,0,0
23206,"487  ","4870031","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾊｻﾞﾏﾁﾖｳ","愛知県","春日井市","廻間町",0,0,0,0,0,0
23206,"486  ","4860915","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾊﾁﾏﾝﾁﾖｳ","愛知県","春日井市","八幡町",0,0,0,0,0,0
23206,"486  ","4860916","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾊﾂｺｳﾁﾖｳ","愛知県","春日井市","八光町",0,0,1,0,0,0
23206,"486  ","4860849","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾊﾂﾀﾁﾖｳ","愛知県","春日井市","八田町",0,0,0,0,0,0
23206,"486  ","4860951","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾊﾅｵｻﾁﾖｳ","愛知県","春日井市","花長町",0,0,1,0,0,0
23206,"486  ","4860854","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾊﾔｼｼﾞﾏﾁﾖｳ","愛知県","春日井市","林島町",0,0,1,0,0,0
23206,"486  ","4860837","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾊﾙﾐﾁﾖｳ","愛知県","春日井市","春見町",0,0,0,0,0,0
23206,"487  ","4870021","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾋｶﾞｼｼﾝﾐﾖｳﾁﾖｳ","愛知県","春日井市","東神明町",0,0,1,0,0,0
23206,"486  ","4860816","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾋｶﾞｼﾉｼﾝﾏﾁ","愛知県","春日井市","東野新町",0,0,1,0,0,0
23206,"486  ","4860817","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾋｶﾞｼﾉﾁﾖｳ","愛知県","春日井市","東野町",0,0,1,0,0,0
23206,"486  ","4860818","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾋｶﾞｼﾉﾁﾖｳﾆｼ","愛知県","春日井市","東野町西",0,0,1,0,0,0
23206,"486  ","4860811","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾋｶﾞｼﾔﾏﾁﾖｳ","愛知県","春日井市","東山町",0,0,1,0,0,0
23206,"487  ","4870023","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾌｼﾞｶﾞｵｶ","愛知県","春日井市","不二ガ丘",0,0,1,0,0,0
23206,"487  ","4870026","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾌｼﾞﾁﾖｳ","愛知県","春日井市","不二町",0,0,1,0,0,0
23206,"487  ","4870035","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾌｼﾞﾔﾏﾀﾞｲ","愛知県","春日井市","藤山台",0,0,1,0,0,0
23206,"486  ","4860955","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾌﾀｺﾞﾁﾖｳ","愛知県","春日井市","二子町",0,0,1,0,0,0
23206,"486  ","4860937","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾎｿｷﾁﾖｳ","愛知県","春日井市","細木町",0,0,1,0,0,0
23206,"487  ","4870001","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾎｿﾉﾁﾖｳ","愛知県","春日井市","細野町",0,0,0,0,0,0
23206,"486  ","4860829","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾎﾘﾉｳﾁﾁﾖｳ","愛知県","春日井市","堀ノ内町",0,0,0,0,0,0
23206,"486  ","4860828","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾎﾘﾉｳﾁﾁﾖｳｷﾀ","愛知県","春日井市","堀ノ内町北",0,0,1,0,0,0
23206,"486  ","4860903","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾏｴﾅﾐﾁﾖｳ","愛知県","春日井市","前並町",0,0,0,0,0,0
23206,"486  ","4860809","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾏﾁﾔﾁﾖｳ","愛知県","春日井市","町屋町",0,0,1,0,0,0
23206,"486  ","4860932","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾏﾂｶﾜﾄﾞﾁﾖｳ","愛知県","春日井市","松河戸町",0,0,0,0,0,0
23206,"486  ","4860931","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾏﾂｼﾝﾁﾖｳ","愛知県","春日井市","松新町",0,0,1,0,0,0
23206,"487  ","4870027","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾏﾂﾓﾄﾁﾖｳ","愛知県","春日井市","松本町",0,0,0,0,0,0
23206,"486  ","4860845","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾐｽﾞﾎﾄﾞｵﾘ","愛知県","春日井市","瑞穂通",0,0,1,0,0,0
23206,"486  ","4860841","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾐﾅﾐｼﾓﾊﾗﾁﾖｳ","愛知県","春日井市","南下原町",0,0,1,0,0,0
23206,"486  ","4860954","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾐﾅﾐﾊﾅｵｻﾁﾖｳ","愛知県","春日井市","南花長町",0,0,0,0,0,0
23206,"486  ","4860917","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾐﾉﾏﾁ","愛知県","春日井市","美濃町",0,0,1,0,0,0
23206,"486  ","4860904","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾐﾔﾏﾁ","愛知県","春日井市","宮町",0,0,1,0,0,0
23206,"486  ","4860953","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾐﾕｷﾁﾖｳ","愛知県","春日井市","御幸町",0,0,1,0,0,0
23206,"486  ","4860928","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾐﾖｳｹｲﾁﾖｳ","愛知県","春日井市","妙慶町",0,0,1,0,0,0
23206,"486  ","4860802","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾓﾓﾔﾏﾁﾖｳ","愛知県","春日井市","桃山町",0,0,1,0,0,0
23206,"486  ","4860935","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾓﾘﾔﾏﾀﾞﾁﾖｳ","愛知県","春日井市","森山田町",0,0,0,0,0,0
23206,"486  ","4860836","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾔｺﾞﾄﾁﾖｳ","愛知県","春日井市","八事町",0,0,1,0,0,0
23206,"486  ","4860944","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾔﾏﾄﾄﾞｵﾘ","愛知県","春日井市","大和通",0,0,1,0,0,0
23206,"486  ","4860838","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾔﾖｲﾁﾖｳ","愛知県","春日井市","弥生町",0,0,1,0,0,0
23206,"486  ","4860909","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾖﾂﾔﾁﾖｳ","愛知県","春日井市","四ツ家町",0,0,0,0,0,0
23206,"486  ","4860842","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾛﾂｹﾝﾔﾁﾖｳ","愛知県","春日井市","六軒屋町",0,0,1,0,0,0
23206,"486  ","4860839","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾛﾂｹﾝﾔﾁﾖｳﾆｼ","愛知県","春日井市","六軒屋町西",0,0,1,0,0,0
23206,"486  ","4860914","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾜｶｸｻﾄﾞｵﾘ","愛知県","春日井市","若草通",0,0,1,0,0,0
23206,"486  ","4860824","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ﾜﾘﾂﾞｶﾁﾖｳ","愛知県","春日井市","割塚町",0,0,0,0,0,0
23207,"442  ","4420000","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","愛知県","豊川市","以下に掲載がない場合",0,0,0,0,0,0
23207,"44102","4410204","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｱｶｻｶﾀﾞｲ","愛知県","豊川市","赤坂台",0,0,0,0,0,0
23207,"44102","4410202","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｱｶｻｶﾁﾖｳ","愛知県","豊川市","赤坂町",0,1,0,0,0,0
23207,"442  ","4420054","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｱｶｼﾛﾁﾖｳ","愛知県","豊川市","赤代町",0,0,1,0,0,0
23207,"442  ","4420887","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｱｹﾉﾁﾖｳ","愛知県","豊川市","明野町",0,1,1,0,0,0
23207,"442  ","4420015","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｱｹﾎﾞﾉﾁﾖｳ","愛知県","豊川市","曙町",0,1,1,0,0,0
23207,"442  ","4420041","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｱｻﾋﾏﾁ","愛知県","豊川市","旭町",0,0,0,0,0,0
23207,"44112","4411203","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｱｼﾔﾏﾀﾞﾁﾖｳ","愛知県","豊川市","足山田町",0,1,0,0,0,0
23207,"442  ","4420802","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｱｿｳﾀﾞﾁﾖｳ","愛知県","豊川市","麻生田町",0,1,0,0,0,0
23207,"442  ","4420862","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｲﾁﾀﾞﾁﾖｳ","愛知県","豊川市","市田町",0,1,0,0,0,0
23207,"44112","4411231","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｲﾁﾉﾐﾔﾁﾖｳ","愛知県","豊川市","一宮町",0,1,0,0,0,0
23207,"44101","4410105","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｲﾅﾁﾖｳ","愛知県","豊川市","伊奈町",0,1,0,0,0,0
23207,"442  ","4420023","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｲﾅﾘﾄﾞｵﾘ","愛知県","豊川市","稲荷通",0,0,1,0,0,0
23207,"442  ","4420814","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｲﾝﾉｺﾁﾖｳ","愛知県","豊川市","院之子町",0,1,0,0,0,0
23207,"442  ","4420801","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｳｴﾉ","愛知県","豊川市","上野",0,1,1,0,0,0
23207,"442  ","4420886","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｳｼｸﾎﾞｴｷﾄﾞｵﾘ","愛知県","豊川市","牛久保駅通",0,1,1,0,0,0
23207,"442  ","4420826","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｳｼｸﾎﾞﾁﾖｳ","愛知県","豊川市","牛久保町",0,1,0,0,0,0
23207,"442  ","4420045","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｴｷﾏｴﾄﾞｵﾘ","愛知県","豊川市","駅前通",0,1,1,0,0,0
23207,"44112","4411211","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｴｼﾞﾏﾁﾖｳ","愛知県","豊川市","江島町",0,1,0,0,0,0
23207,"44112","4411205","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｵｵｷﾞﾁﾖｳ","愛知県","豊川市","大木町",0,1,0,0,0,0
23207,"442  ","4420007","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｵｵｻｷﾁﾖｳ","愛知県","豊川市","大崎町",0,1,0,0,0,0
23207,"442  ","4420809","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｵｵﾊｼﾁﾖｳ","愛知県","豊川市","大橋町",0,0,1,0,0,0
23207,"442  ","4420013","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｵｵﾎﾞﾘﾁﾖｳ","愛知県","豊川市","大堀町",0,0,0,0,0,0
23207,"442  ","4420844","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｵﾀﾞﾌﾞﾁﾁﾖｳ","愛知県","豊川市","小田渕町",0,1,1,0,0,0
23207,"442  ","4420048","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｶｲｳﾝﾄﾞｵﾘ","愛知県","豊川市","開運通",0,1,1,0,0,0
23207,"44112","4411212","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｶﾅｻﾞﾜﾁﾖｳ","愛知県","豊川市","金沢町",0,1,0,0,0,0
23207,"442  ","4420872","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｶﾅﾂﾞｶﾁﾖｳ","愛知県","豊川市","金塚町",0,1,1,0,0,0
23207,"442  ","4420053","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｶﾅﾔﾁﾖｳ","愛知県","豊川市","金屋町",0,0,0,0,0,0
23207,"442  ","4420067","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｶﾅﾔﾆｼﾏﾁ","愛知県","豊川市","金屋西町",0,1,1,0,0,0
23207,"442  ","4420055","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｶﾅﾔﾊﾞｼﾁﾖｳ","愛知県","豊川市","金屋橋町",0,0,0,0,0,0
23207,"442  ","4420052","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｶﾅﾔﾎﾝﾏﾁ","愛知県","豊川市","金屋本町",0,1,1,0,0,0
23207,"442  ","4420066","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｶﾅﾔﾓﾄﾏﾁ","愛知県","豊川市","金屋元町",0,1,1,0,0,0
23207,"44112","4411202","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｶﾐﾅｶﾞﾔﾏﾁﾖｳ","愛知県","豊川市","上長山町",0,1,0,0,0,0
23207,"442  ","4420837","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｶﾜﾊﾅﾁﾖｳ","愛知県","豊川市","川花町",0,1,1,0,0,0
23207,"442  ","4420042","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｷﾀｳﾗﾁﾖｳ","愛知県","豊川市","北浦町",0,0,0,0,0,0
23207,"442  ","4420822","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｷﾞﾖｳﾒｲﾁﾖｳ","愛知県","豊川市","行明町",0,1,0,0,0,0
23207,"442  ","4420856","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｸﾎﾞﾁﾖｳ","愛知県","豊川市","久保町",0,1,0,0,0,0
23207,"442  ","4420882","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺｳｷﾁﾖｳ","愛知県","豊川市","光輝町",0,1,1,0,0,0
23207,"442  ","4420828","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺｳｼﾞﾁﾖｳ","愛知県","豊川市","柑子町",0,1,0,0,0,0
23207,"442  ","4420854","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺｳﾁﾖｳ","愛知県","豊川市","国府町",0,1,0,0,0,0
23207,"442  ","4420852","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺｳﾐﾅﾐ","愛知県","豊川市","国府南",0,0,1,0,0,0
23207,"442  ","4420884","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺｳﾒｲﾁﾖｳ","愛知県","豊川市","光明町",0,1,1,0,0,0
23207,"442  ","4420038","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺｳﾖｳﾁﾖｳ","愛知県","豊川市","光陽町",0,0,0,0,0,0
23207,"44101","4410103","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺｻﾞｶｲﾁﾖｳ","愛知県","豊川市","小坂井町",0,1,0,0,0,0
23207,"442  ","4420021","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺｻﾞｸﾗﾁﾖｳ","愛知県","豊川市","小桜町",0,0,0,0,0,0
23207,"442  ","4420832","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺﾄﾌﾞｷﾄﾞｵﾘ","愛知県","豊川市","寿通",0,1,1,0,0,0
23207,"44102","4410213","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺﾞﾕﾁﾖｳ(ｸﾐｶﾞﾀﾆ)","愛知県","豊川市","御油町（汲ケ谷）",1,0,0,0,0,0
23207,"44102","4410212","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺﾞﾕﾁﾖｳ(ﾊｾﾔﾏ)","愛知県","豊川市","御油町（長谷山）",1,0,0,0,0,0
23207,"44102","4410214","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺﾞﾕﾁﾖｳ(ﾋｶﾞｼﾔﾏ)","愛知県","豊川市","御油町（東山）",1,0,0,0,0,0
23207,"44102","4410215","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺﾞﾕﾁﾖｳ(ﾎｳﾛｸﾄﾞ)","愛知県","豊川市","御油町（炮六土）",1,0,0,0,0,0
23207,"44102","4410211","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｺﾞﾕﾁﾖｳ(ｿﾉﾀ)","愛知県","豊川市","御油町（その他）",1,1,0,0,0,0
23207,"442  ","4420861","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｻﾞｲｶﾁﾖｳ","愛知県","豊川市","財賀町",0,1,0,0,0,0
23207,"442  ","4420046","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｻｲﾜｲﾁﾖｳ","愛知県","豊川市","幸町",0,0,0,0,0,0
23207,"442  ","4420836","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｻｶｲﾏﾁ","愛知県","豊川市","堺町",0,0,1,0,0,0
23207,"442  ","4420064","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｻｸﾗｶﾞｵｶﾁﾖｳ","愛知県","豊川市","桜ケ丘町",0,0,0,0,0,0
23207,"442  ","4420027","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｻｸﾗｷﾞﾄﾞｵﾘ","愛知県","豊川市","桜木通",0,1,1,0,0,0
23207,"442  ","4420843","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｻｸﾗﾏﾁ","愛知県","豊川市","桜町",0,1,1,0,0,0
23207,"442  ","4420017","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｻﾄﾞﾁﾖｳ","愛知県","豊川市","佐土町",0,0,0,0,0,0
23207,"442  ","4420875","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｻﾅｶﾞﾜﾁﾖｳ","愛知県","豊川市","佐奈川町",0,0,0,0,0,0
23207,"442  ","4420006","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｻﾝｿﾞｳｺﾞﾁﾖｳ","愛知県","豊川市","三蔵子町",0,1,0,0,0,0
23207,"44112","4411206","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾉﾀﾞﾁﾖｳ","愛知県","豊川市","篠田町",0,1,0,0,0,0
23207,"44101","4410102","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾉﾂﾞｶﾁﾖｳ","愛知県","豊川市","篠束町",0,1,0,0,0,0
23207,"442  ","4420824","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾓﾅｶﾞﾔﾏﾁﾖｳ","愛知県","豊川市","下長山町",0,1,0,0,0,0
23207,"442  ","4420877","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾓﾉｶﾞﾜﾁﾖｳ","愛知県","豊川市","下野川町",0,1,1,0,0,0
23207,"44101","4410101","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾕｸﾁﾖｳ","愛知県","豊川市","宿町",0,1,0,0,0,0
23207,"442  ","4420018","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾗｸﾓﾁﾖｳ","愛知県","豊川市","白雲町",0,1,1,0,0,0
23207,"442  ","4420847","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾛﾄﾘ","愛知県","豊川市","白鳥",0,0,1,0,0,0
23207,"442  ","4420848","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾛﾄﾘﾁﾖｳ","愛知県","豊川市","白鳥町",0,1,0,0,0,0
23207,"442  ","4420853","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾝｱｵｳﾏﾁﾖｳ","愛知県","豊川市","新青馬町",0,1,1,0,0,0
23207,"442  ","4420855","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾝｻｶｴﾏﾁ","愛知県","豊川市","新栄町",0,1,1,0,0,0
23207,"442  ","4420835","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾝｻｸﾗﾏﾁﾄﾞｵﾘ","愛知県","豊川市","新桜町通",0,1,1,0,0,0
23207,"442  ","4420043","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾝｼﾞﾕｸﾁﾖｳ","愛知県","豊川市","新宿町",0,1,1,0,0,0
23207,"442  ","4420878","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾝﾐﾁﾁﾖｳ","愛知県","豊川市","新道町",0,1,1,0,0,0
23207,"442  ","4420012","ｱｲﾁｹﾝ","ﾄﾖｶﾜｼ","ｼﾝﾕﾀｶﾏﾁ","愛知県","豊川市","新豊町",0,1,1,0,0,0
